key,predicted_fare_amount
2010-05-21 06:28:12.0000002,10.135497
2012-02-07 22:39:00.000000107,12.818518
2012-12-04 22:22:12.0000002,4.3679857
2011-05-08 13:15:18.0000002,47.704617
2015-05-20 01:40:28.0000001,5.2063665
2011-01-08 12:10:00.000000151,7.4709435
2009-06-08 17:36:27.0000006,13.066299
2010-06-05 17:04:00.00000019,5.738772
2009-07-25 06:37:00.00000036,7.784516
2015-01-24 16:07:06.0000003,10.348229
2011-12-16 17:41:00.000000200,5.4806976
2013-02-25 17:16:00.000000165,16.039438
2010-12-14 13:52:19.0000001,3.9523606
2010-02-12 17:08:00.00000087,12.276955
2013-11-21 21:19:00.000000148,9.089789
2011-09-07 12:37:21.0000002,13.156816
2009-09-25 08:09:45.0000002,6.7108126
2012-12-21 01:07:00.000000171,5.998928
2012-03-03 20:55:25.0000004,8.282358
2009-05-07 15:59:00.000000122,12.239937
2014-10-11 15:49:00.00000010,5.341495
2012-04-12 19:03:00.000000271,4.643371
2009-02-02 11:34:40.0000001,10.371536
2012-12-06 19:01:00.000000201,23.025255
2012-08-22 17:02:00.000000127,6.0812683
2011-04-11 19:15:59.0000002,18.625566
2012-05-11 10:21:03.0000003,9.760076
2013-09-06 18:53:00.00000095,18.787895
2013-03-15 14:11:00.000000140,11.202969
2014-05-30 15:27:49.0000003,9.582309
2010-04-04 19:33:06.0000005,4.3727183
2009-11-06 19:38:00.000000230,5.761356
2011-03-11 00:08:41.0000005,4.962332
2009-09-19 19:14:04.0000003,13.232762
2013-11-03 14:06:53.0000001,17.798498
2013-12-11 21:53:28.0000002,8.775847
2009-08-01 19:12:44.0000007,8.163057
2014-07-25 19:10:00.00000067,37.682648
2013-04-22 00:25:38.0000001,23.626436
2012-12-19 21:02:22.0000005,8.6930275
2012-10-26 17:41:55.0000001,7.248879
2013-12-06 08:14:00.00000037,6.5397363
2013-02-26 23:19:00.000000171,15.52264
2011-10-27 00:37:54.0000001,8.358036
2010-04-10 00:48:00.000000150,6.3587484
2009-08-17 10:01:50.0000003,28.546682
2009-11-23 21:34:00.00000026,6.394179
2010-08-11 16:43:00.00000097,13.966803
2011-11-10 05:09:00.00000026,3.4652567
2012-10-19 16:33:58.0000002,49.296856
2011-10-28 22:11:00.00000095,14.688835
2009-02-06 21:56:00.00000069,11.052315
2013-02-08 12:56:16.0000002,5.9625235
2009-05-13 06:37:37.0000003,12.33197
2009-03-12 07:16:32.0000002,12.294701
2011-05-17 07:41:00.000000145,13.646716
2009-07-26 18:10:00.00000016,4.5687046
2011-08-22 21:07:35.0000002,21.277403
2009-07-01 18:51:00.000000113,4.479867
2009-03-07 11:27:56.0000001,6.2745423
2010-03-02 23:36:29.0000005,5.5034313
2014-11-04 11:51:00.00000061,6.5417347
2011-04-14 21:36:00.0000009,10.758626
2014-07-23 21:34:00.000000147,8.179996
2013-05-12 15:35:12.0000005,8.595803
2014-05-09 05:22:14.0000001,7.890896
2015-03-26 22:46:40.0000005,13.219965
2013-05-02 14:11:00.000000150,8.876731
2009-12-09 11:56:37.0000002,7.56314
2013-11-18 21:35:58.0000002,11.453106
2011-05-31 08:51:00.000000185,26.749147
2014-11-14 12:06:00.000000104,12.56529
2011-05-01 01:44:14.0000004,8.615081
2014-09-17 10:57:04.0000001,10.538564
2009-11-24 19:10:00.00000019,6.237447
2014-09-12 10:35:55.0000001,16.69157
2009-07-09 23:25:45.0000002,8.019976
2009-11-19 10:02:30.0000005,11.712289
2010-11-10 15:38:13.0000004,8.691579
2012-04-21 08:45:00.00000092,20.19462
2009-11-06 08:51:00.00000088,7.7249823
2014-01-25 16:10:15.0000004,4.5013676
2009-08-07 22:11:45.0000002,28.27428
2009-10-09 06:59:00.00000052,4.7130046
2010-12-03 12:24:45.0000007,4.770163
2013-08-13 07:39:13.0000002,8.819441
2010-07-25 05:59:00.00000036,14.445211
2014-09-26 19:17:00.00000085,9.4173355
2013-02-28 16:03:57.0000003,6.7133064
2010-06-17 15:14:00.000000163,6.9359527
2013-02-03 20:40:42.0000004,13.405331
2014-01-11 16:14:00.000000165,5.3966894
2011-05-21 18:56:00.000000177,8.7052765
2014-12-12 07:08:25.0000001,4.7916374
2012-12-01 19:22:57.0000001,9.707675
2011-11-23 12:58:00.00000091,6.9619784
2013-05-18 09:28:01.0000002,41.894115
2015-04-09 07:51:14.0000002,4.9624457
2010-02-16 07:25:00.00000072,5.949685
2010-02-13 19:07:45.0000001,5.9520035
2011-06-09 14:51:14.0000001,14.295681
2011-08-17 21:44:35.0000007,8.184393
2012-05-05 15:41:00.00000076,16.042484
2015-01-18 12:13:31.0000009,4.886862
2013-07-20 20:48:01.0000001,5.7949824
2013-11-06 18:41:00.000000118,20.342669
2010-07-06 12:57:00.00000014,29.435156
2012-05-16 15:19:43.0000001,8.305965
2009-07-02 23:40:24.0000005,12.425189
2012-08-01 13:11:00.000000191,8.330506
2009-09-19 20:13:30.0000005,17.146055
2013-02-25 22:05:06.0000003,11.011294
2012-01-20 13:56:00.000000124,10.541709
2010-07-25 23:09:00.00000026,12.314038
2013-03-31 11:57:49.0000005,5.0240536
2013-10-17 20:37:19.0000002,9.122784
2009-07-15 19:14:11.0000006,8.935925
2013-04-25 23:48:00.000000206,35.674606
2014-08-01 17:35:00.000000114,8.867769
2014-03-25 21:41:31.0000005,7.9326477
2009-04-30 11:03:00.00000067,4.6905584
2011-07-22 14:17:40.0000004,6.5688224
2011-06-01 23:08:29.0000002,13.651178
2013-03-09 03:12:21.0000002,21.334349
2011-02-10 15:04:00.00000054,6.961402
2012-04-10 20:39:00.000000260,12.340126
2009-01-11 00:42:00.00000025,7.330398
2011-07-28 11:19:18.0000002,15.409464
2009-03-27 22:39:22.0000006,10.426291
2010-04-17 13:11:51.0000002,7.420232
2011-09-30 17:36:00.000000117,5.774478
2014-01-09 12:41:00.00000021,6.1181755
2009-07-21 12:26:13.0000004,6.5357003
2012-06-18 10:49:00.000000142,5.290751
2011-08-18 19:31:00.00000036,11.149651
2009-11-26 14:38:48.0000001,6.4595594
2015-02-21 22:58:35.0000005,14.351693
2009-10-05 19:59:00.00000022,9.994062
2015-06-27 20:04:49.0000001,6.2516584
2011-08-23 19:21:57.0000002,6.439853
2011-06-24 22:08:00.000000238,4.2749424
2009-10-17 14:03:19.0000002,15.14171
2014-04-22 11:54:00.000000208,9.799521
2010-05-10 15:58:00.000000182,4.628992
2009-09-15 02:14:00.00000015,4.2665186
2009-11-21 21:07:13.0000005,4.9268665
2010-06-26 14:02:00.000000185,6.6255603
2011-04-05 17:53:00.00000055,8.680989
2010-08-19 11:25:00.00000019,10.936691
2009-06-28 12:46:00.00000065,12.532304
2013-02-02 23:31:00.000000283,16.532196
2015-04-14 08:24:56.00000012,19.098276
2013-05-13 08:06:00.000000162,9.423506
2012-09-27 13:32:00.00000061,28.361101
2011-12-27 22:35:20.0000002,6.186539
2012-02-03 10:33:00.00000093,32.68611
2014-08-14 03:05:50.0000002,33.998447
2011-12-09 20:33:05.0000001,8.639956
2015-06-30 20:40:36.0000002,5.5868464
2011-05-25 12:24:57.0000001,10.203175
2012-01-21 13:15:37.0000001,8.190504
2013-07-21 23:54:39.0000005,32.617043
2013-09-10 14:44:53.0000004,7.9738636
2009-04-26 03:50:07.0000005,13.116575
2009-08-13 00:52:00.00000025,21.895666
2011-05-15 17:08:00.000000133,11.841814
2011-10-03 22:32:00.000000156,6.7245216
2015-01-08 08:37:24.00000010,6.5717616
2010-07-15 15:45:13.0000004,5.9659967
2012-09-23 05:59:46.0000001,14.300942
2011-10-30 03:53:10.0000001,10.969689
2014-10-02 20:28:00.000000290,16.809935
2009-12-07 07:53:00.00000064,28.722172
2014-06-04 16:00:00.000000176,5.930069
2012-10-12 15:11:38.0000003,51.03938
2009-05-25 18:30:00.00000085,4.970486
2010-12-06 12:03:38.0000001,6.5003376
2012-07-18 22:13:32.0000001,6.694938
2012-02-18 17:53:29.0000007,10.382024
2014-03-26 17:55:00.000000232,7.1015916
2010-07-09 18:59:18.0000003,5.0338883
2014-07-30 18:38:08.0000007,14.241615
2012-02-10 21:50:52.0000003,7.223921
2012-03-16 09:14:02.0000004,9.308474
2011-05-04 13:24:00.00000017,12.998415
2009-08-02 09:45:00.00000015,6.6500983
2014-05-17 22:17:00.000000249,8.426604
2009-09-11 04:59:01.0000002,3.8198307
2013-07-17 18:19:44.0000005,9.727605
2011-12-15 10:50:00.000000140,7.7368917
2011-08-24 12:15:24.0000003,6.053053
2011-03-27 11:52:00.00000073,8.630674
2014-03-23 13:24:00.00000050,11.311794
2011-09-18 12:19:35.0000001,6.975785
2012-08-27 11:27:04.0000004,5.5524416
2012-08-13 08:30:36.0000001,6.9498215
2011-03-26 03:50:00.00000023,12.092814
2012-09-26 22:37:10.0000002,5.5944467
2013-12-01 02:28:00.000000143,35.574677
2014-05-15 17:13:15.0000003,5.161185
2011-07-28 17:42:00.000000122,7.8743396
2009-10-31 18:10:00.000000135,11.701213
2009-10-06 22:05:00.000000152,7.666662
2012-03-31 10:58:00.000000104,15.532265
2011-03-27 15:08:00.000000136,10.790922
2014-08-14 17:29:15.0000003,5.500858
2015-03-04 11:29:32.0000003,5.769148
2011-11-12 15:06:50.0000003,8.176819
2013-04-11 17:21:00.00000072,41.17545
2011-07-23 00:11:00.000000139,5.344122
2012-06-22 09:09:00.00000089,10.870802
2013-12-08 16:36:36.0000002,10.088253
2014-08-28 00:17:00.00000081,22.38385
